,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
1690,D:/dataset_garb/garbagedir/dir/其他垃圾/化妆品瓶/img_8200.jpg,31,其他垃圾/化妆品瓶,其他垃圾,3,其他垃圾/化妆品瓶/img_8200.jpg,False
1691,D:/dataset_garb/garbagedir/dir/其他垃圾/化妆品瓶/img_8201.jpg,31,其他垃圾/化妆品瓶,其他垃圾,3,其他垃圾/化妆品瓶/img_8201.jpg,False
1692,D:/dataset_garb/garbagedir/dir/其他垃圾/化妆品瓶/img_8205.jpg,31,其他垃圾/化妆品瓶,其他垃圾,3,其他垃圾/化妆品瓶/img_8205.jpg,False
1693,D:/dataset_garb/garbagedir/dir/其他垃圾/化妆品瓶/img_8207.jpg,31,其他垃圾/化妆品瓶,其他垃圾,3,其他垃圾/化妆品瓶/img_8207.jpg,False
1694,D:/dataset_garb/garbagedir/dir/其他垃圾/化妆品瓶/img_8214.jpg,31,其他垃圾/化妆品瓶,其他垃圾,3,其他垃圾/化妆品瓶/img_8214.jpg,False
1695,D:/dataset_garb/garbagedir/dir/其他垃圾/化妆品瓶/img_8224.jpg,31,其他垃圾/化妆品瓶,其他垃圾,3,其他垃圾/化妆品瓶/img_8224.jpg,False
1696,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_251.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_251.jpg,False
1697,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_259.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_259.jpg,False
1698,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_260.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_260.jpg,False
1699,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_266.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_266.jpg,False
1700,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_293.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_293.jpg,False
1701,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_300.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_300.jpg,False
1702,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_310.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_310.jpg,False
1703,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_311.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_311.jpg,False
1704,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_334.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_334.jpg,False
1705,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/fimg_337.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/fimg_337.jpg,False
1706,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_339.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_339.jpg,False
1707,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_343.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_343.jpg,False
1708,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_376.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_376.jpg,False
1709,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_404.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_404.jpg,False
1710,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_412.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_412.jpg,False
1711,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_417.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_417.jpg,False
1712,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_435.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_435.jpg,False
1713,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_477.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_477.jpg,False
1714,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_520.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_520.jpg,False
1715,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_525.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_525.jpg,False
1716,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_528.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_528.jpg,False
1717,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_539.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_539.jpg,False
1718,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_550.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_550.jpg,False
1719,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_567.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_567.jpg,False
1720,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_573.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_573.jpg,False
1721,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_614.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_614.jpg,False
1722,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_619.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_619.jpg,False
1723,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_625.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_625.jpg,False
1724,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_650.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_650.jpg,False
1725,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_659.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_659.jpg,False
1726,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_681.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_681.jpg,False
1727,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_686.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_686.jpg,False
1728,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_689.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_689.jpg,False
1729,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_702.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_702.jpg,False
1730,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_705.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_705.jpg,False
1731,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_708.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_708.jpg,False
1732,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_728.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_728.jpg,False
1733,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_729.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_729.jpg,False
1734,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_756.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_756.jpg,False
1735,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_782.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_782.jpg,False
1736,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_787.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_787.jpg,False
1737,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_799.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_799.jpg,False
1738,D:/dataset_garb/garbagedir/dir/其他垃圾/污损塑料/img_825.jpg,32,其他垃圾/污损塑料,其他垃圾,3,其他垃圾/污损塑料/img_825.jpg,False
1739,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/baidu000002.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/baidu000002.jpg,False
1740,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/baidu000003.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/baidu000003.jpg,False
1741,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/baidu000015.png,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/baidu000015.png,False
1742,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/baidu000016.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/baidu000016.jpg,False
1743,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/bing000011.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/bing000011.jpg,False
1744,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/bing000014.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/bing000014.jpg,False
1745,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/bing000019.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/bing000019.jpg,False
1746,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_348.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_348.jpg,False
1747,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_359.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_359.jpg,False
1748,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_370.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_370.jpg,False
1749,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_379.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_379.jpg,False
1750,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_381.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_381.jpg,False
1751,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_392.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_392.jpg,False
1752,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_403.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_403.jpg,False
1753,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_405.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_405.jpg,False
1754,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_408.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_408.jpg,False
1755,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_415.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_415.jpg,False
1756,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_424.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_424.jpg,False
1757,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_425.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_425.jpg,False
1758,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_454.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_454.jpg,False
1759,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_471.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_471.jpg,False
1760,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_477.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_477.jpg,False
1761,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_485.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_485.jpg,False
1762,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/fimg_488.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/fimg_488.jpg,False
1763,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1014.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1014.jpg,False
1764,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1027.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1027.jpg,False
1765,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1040.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1040.jpg,False
1766,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1049.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1049.jpg,False
1767,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1063.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1063.jpg,False
1768,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1081.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1081.jpg,False
1769,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1092.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1092.jpg,False
1770,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1110.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1110.jpg,False
1771,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1130.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1130.jpg,False
1772,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1153.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1153.jpg,False
1773,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1168.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1168.jpg,False
1774,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1171.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1171.jpg,False
1775,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_1172.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_1172.jpg,False
1776,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_853.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_853.jpg,False
1777,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_872.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_872.jpg,False
1778,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_878.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_878.jpg,False
1779,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_893.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_893.jpg,False
1780,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_904.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_904.jpg,False
1781,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_906.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_906.jpg,False
1782,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_915.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_915.jpg,False
1783,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_937.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_937.jpg,False
1784,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_939.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_939.jpg,False
1785,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_948.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_948.jpg,False
1786,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_956.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_956.jpg,False
1787,D:/dataset_garb/garbagedir/dir/其他垃圾/烟蒂/img_996.jpg,33,其他垃圾/烟蒂,其他垃圾,3,其他垃圾/烟蒂/img_996.jpg,False
1788,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/fimg_524.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/fimg_524.jpg,False
1789,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/fimg_530.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/fimg_530.jpg,False
1790,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/fimg_540.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/fimg_540.jpg,False
1791,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/fimg_560.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/fimg_560.jpg,False
1792,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1195.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1195.jpg,False
1793,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1203.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1203.jpg,False
1794,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1209.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1209.jpg,False
1795,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1235.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1235.jpg,False
1796,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1257.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1257.jpg,False
1797,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1273.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1273.jpg,False
1798,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1281.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1281.jpg,False
1799,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1285.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1285.jpg,False
1800,D:/dataset_garb/garbagedir/dir/其他垃圾/牙签/img_1288.jpg,34,其他垃圾/牙签,其他垃圾,3,其他垃圾/牙签/img_1288.jpg,False
1801,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_575.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_575.jpg,False
1802,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_586.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_586.jpg,False
1803,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_595.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_595.jpg,False
1804,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_605.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_605.jpg,False
1805,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_609.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_609.jpg,False
1806,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_611.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_611.jpg,False
1807,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_617.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_617.jpg,False
1808,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_626.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_626.jpg,False
1809,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_630.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_630.jpg,False
1810,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_635.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_635.jpg,False
1811,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/fimg_641.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/fimg_641.jpg,False
1812,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1325.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1325.jpg,False
1813,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1328.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1328.jpg,False
1814,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1336.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1336.jpg,False
1815,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1346.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1346.jpg,False
1816,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1358.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1358.jpg,False
1817,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1376.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1376.jpg,False
1818,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1379.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1379.jpg,False
1819,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1382.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1382.jpg,False
1820,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1402.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1402.jpg,False
1821,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1449.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1449.jpg,False
1822,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1457.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1457.jpg,False
1823,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1463.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1463.jpg,False
1824,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1498.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1498.jpg,False
1825,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1502.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1502.jpg,False
1826,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1503.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1503.jpg,False
1827,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1505.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1505.jpg,False
1828,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1532.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1532.jpg,False
1829,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1534.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1534.jpg,False
1830,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1545.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1545.jpg,False
1831,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1556.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1556.jpg,False
1832,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1587.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1587.jpg,False
1833,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1627.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1627.jpg,False
1834,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1646.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1646.jpg,False
